gene_id	gene_name	Control_1	Control_2	Control_3	Treatment_1	Treatment_2	Treatment_3
ENSG00000000003	TSPAN6	523	487	512	611	642	598
ENSG00000000005	TNMD	0	1	0	2	3	1
ENSG00000000419	DPM1	1842	1791	1865	1923	1887	1956
ENSG00000000457	SCYL3	287	312	301	295	288	304
ENSG00000000460	C1orf112	156	143	162	188	194	176
ENSG00000000938	FGR	12	15	11	8	6	9
ENSG00000000971	CFH	4231	4187	4302	3891	3765	3822
ENSG00000001036	FUCA2	892	876	901	1012	987	1045
ENSG00000001084	GCLC	1456	1423	1489	1987	2034	1956
ENSG00000001167	NFYA	623	611	645	702	688	715
